County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Putnam,2022,12.5964,12.2943,10.447,13.602,3.155,1,standard_aci,NeuralCQR,TemporalTest
Putnam,2023,12.6842,13.5309,11.5653,14.8568,3.2915,1,standard_aci,NeuralCQR,TemporalTest
Randolph,2019,10.6841,9.8865,8.101,11.9251,3.8242,1,standard_aci,NeuralCQR,TemporalTest
Randolph,2020,11.5305,11.8098,10.3432,13.2351,2.892,1,standard_aci,NeuralCQR,TemporalTest
Randolph,2021,12.8535,11.4381,10.1484,12.8145,2.6661,0,standard_aci,NeuralCQR,TemporalTest
Randolph,2022,11.449,12.1561,10.3723,13.4789,3.1066,1,standard_aci,NeuralCQR,TemporalTest
Randolph,2023,12.1136,13.1848,11.346,14.4805,3.1345,1,standard_aci,NeuralCQR,TemporalTest
Ripley,2020,11.1857,10.6793,9.0983,12.1358,3.0374,1,standard_aci,NeuralCQR,TemporalTest
Ripley,2021,10.8659,10.106,8.4069,11.6595,3.2526,1,standard_aci,NeuralCQR,TemporalTest
Ripley,2022,10.4646,10.449,8.8071,12.1385,3.3313,1,standard_aci,NeuralCQR,TemporalTest
Ripley,2023,11.3424,11.6702,9.9128,13.1741,3.2612,1,standard_aci,NeuralCQR,TemporalTest
Rush,2019,11.2985,10.8327,9.0862,12.6711,3.585,1,standard_aci,NeuralCQR,TemporalTest
Rush,2020,12.6591,12.0355,10.4559,13.4871,3.0311,1,standard_aci,NeuralCQR,TemporalTest
Rush,2021,12.3644,11.5608,10.2511,13.0604,2.8093,1,standard_aci,NeuralCQR,TemporalTest
Rush,2022,12.2516,12.2489,10.5212,13.6032,3.082,1,standard_aci,NeuralCQR,TemporalTest
Rush,2023,13.8881,13.7347,11.827,15.0542,3.2273,1,standard_aci,NeuralCQR,TemporalTest
St. Joseph,2019,9.2671,10.6723,8.8631,12.362,3.499,1,standard_aci,NeuralCQR,TemporalTest
St. Joseph,2020,10.5148,11.0468,9.499,12.605,3.106,1,standard_aci,NeuralCQR,TemporalTest
St. Joseph,2021,10.2201,11.3951,9.8568,12.87,3.0132,1,standard_aci,NeuralCQR,TemporalTest
St. Joseph,2022,10.4458,11.6113,10.0006,13.0441,3.0436,1,standard_aci,NeuralCQR,TemporalTest
St. Joseph,2023,11.5431,12.1932,10.5528,13.6901,3.1373,1,standard_aci,NeuralCQR,TemporalTest
Scott,2021,10.659,10.6918,9.1949,12.1807,2.9857,1,standard_aci,NeuralCQR,TemporalTest
Scott,2022,11.7061,10.9438,9.2608,12.5406,3.2798,1,standard_aci,NeuralCQR,TemporalTest
Scott,2023,12.076,12.489,10.5457,13.9264,3.3807,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2019,10.2514,10.2692,8.5789,12.1486,3.5697,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2020,11.9757,11.5906,10.0689,13.0585,2.9896,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2021,11.8566,11.1592,9.8751,12.6828,2.8077,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2022,12.3394,11.6715,10.0271,13.1641,3.137,1,standard_aci,NeuralCQR,TemporalTest
Shelby,2023,12.5776,13.322,11.4019,14.6741,3.2721,1,standard_aci,NeuralCQR,TemporalTest
Spencer,2019,9.9254,8.9918,6.9304,11.501,4.5706,1,standard_aci,NeuralCQR,TemporalTest
Spencer,2020,11.4553,10.2022,8.5713,12.0058,3.4345,1,standard_aci,NeuralCQR,TemporalTest
Spencer,2021,11.7813,10.9933,9.6699,12.2934,2.6235,1,standard_aci,NeuralCQR,TemporalTest
Starke,2019,9.2608,10.0321,8.3594,12.0673,3.7078,1,standard_aci,NeuralCQR,TemporalTest
Starke,2020,9.8314,10.4068,8.777,12.1392,3.3622,1,standard_aci,NeuralCQR,TemporalTest
Starke,2022,11.3487,11.0634,9.5128,12.6866,3.1738,1,standard_aci,NeuralCQR,TemporalTest
Starke,2023,11.8503,11.9684,10.3561,13.7299,3.3738,1,standard_aci,NeuralCQR,TemporalTest
Steuben,2020,9.1291,9.4129,7.3516,10.9854,3.6338,1,standard_aci,NeuralCQR,TemporalTest
Steuben,2021,11.0352,11.0203,9.4066,12.4419,3.0352,1,standard_aci,NeuralCQR,TemporalTest
Steuben,2022,11.1669,10.7449,9.1498,12.3074,3.1576,1,standard_aci,NeuralCQR,TemporalTest
Steuben,2023,11.4616,11.3846,9.3559,12.9153,3.5594,1,standard_aci,NeuralCQR,TemporalTest
Sullivan,2019,10.333,10.6362,8.7129,12.7122,3.9993,1,standard_aci,NeuralCQR,TemporalTest
Sullivan,2020,11.4678,11.3578,9.7414,13.1517,3.4103,1,standard_aci,NeuralCQR,TemporalTest
Sullivan,2021,12.1513,11.8997,10.4187,13.4603,3.0416,1,standard_aci,NeuralCQR,TemporalTest
Sullivan,2022,11.6622,11.7251,9.9378,13.2525,3.3146,1,standard_aci,NeuralCQR,TemporalTest
Sullivan,2023,12.4898,13.0379,10.8962,14.5266,3.6304,1,standard_aci,NeuralCQR,TemporalTest
Switzerland,2019,7.6619,8.6537,6.6666,11.1188,4.4522,1,standard_aci,NeuralCQR,TemporalTest
Switzerland,2020,11.4239,10.1411,8.5472,11.8593,3.3121,1,standard_aci,NeuralCQR,TemporalTest
Switzerland,2021,10.9098,9.9608,8.3192,11.5672,3.2479,1,standard_aci,NeuralCQR,TemporalTest
Switzerland,2022,11.2358,10.2686,8.6542,12.1593,3.5051,1,standard_aci,NeuralCQR,TemporalTest
Switzerland,2023,11.3487,11.4072,9.7106,13.1065,3.3959,1,standard_aci,NeuralCQR,TemporalTest
Tippecanoe,2019,11.3111,11.066,9.3827,12.6256,3.243,1,standard_aci,NeuralCQR,TemporalTest
Tippecanoe,2020,12.9852,12.5827,10.9651,14.0426,3.0775,1,standard_aci,NeuralCQR,TemporalTest
Tippecanoe,2021,12.9914,11.5933,10.1579,13.1021,2.9443,1,standard_aci,NeuralCQR,TemporalTest
Tippecanoe,2022,11.8252,12.3753,10.3829,13.7758,3.3929,1,standard_aci,NeuralCQR,TemporalTest
Tippecanoe,2023,13.9445,13.7491,11.7824,15.1327,3.3503,1,standard_aci,NeuralCQR,TemporalTest
Tipton,2019,10.8032,11.5097,9.6524,13.1414,3.4891,1,standard_aci,NeuralCQR,TemporalTest
Tipton,2020,13.5871,12.8264,11.1506,14.2501,3.0995,1,standard_aci,NeuralCQR,TemporalTest
Tipton,2021,14.095,12.1152,10.6593,13.572,2.9126,0,standard_aci,NeuralCQR,TemporalTest
Tipton,2022,12.8535,13.0968,11.1631,14.384,3.2209,1,standard_aci,NeuralCQR,TemporalTest
Tipton,2023,13.0918,14.2379,12.2043,15.6081,3.4038,1,standard_aci,NeuralCQR,TemporalTest
Union,2019,11.2045,11.1771,9.4846,12.7985,3.3139,1,standard_aci,NeuralCQR,TemporalTest
Union,2020,13.098,12.1333,10.4961,13.4756,2.9794,1,standard_aci,NeuralCQR,TemporalTest
Union,2021,13.0291,11.4287,10.2521,12.936,2.6839,0,standard_aci,NeuralCQR,TemporalTest
Union,2022,12.2704,12.2348,10.4655,13.6122,3.1467,1,standard_aci,NeuralCQR,TemporalTest
Union,2023,13.9069,13.7334,11.7597,15.0772,3.3175,1,standard_aci,NeuralCQR,TemporalTest
Vanderburgh,2019,10.5085,9.9856,8.0084,12.0506,4.0423,1,standard_aci,NeuralCQR,TemporalTest
Vanderburgh,2020,12.8347,10.6453,8.8549,12.6111,3.7562,0,standard_aci,NeuralCQR,TemporalTest
Vanderburgh,2021,13.6184,11.6143,10.1174,13.0068,2.8893,0,standard_aci,NeuralCQR,TemporalTest
Vanderburgh,2022,11.9757,11.1448,9.5371,12.6537,3.1166,1,standard_aci,NeuralCQR,TemporalTest
Vanderburgh,2023,11.6873,12.3156,10.4511,13.6164,3.1653,1,standard_aci,NeuralCQR,TemporalTest
Vermillion,2019,10.496,11.4891,9.7458,13.297,3.5512,1,standard_aci,NeuralCQR,TemporalTest
Vermillion,2020,11.8378,11.9139,10.1752,13.374,3.1988,1,standard_aci,NeuralCQR,TemporalTest
Vermillion,2021,12.2829,11.8619,10.3599,13.2872,2.9273,1,standard_aci,NeuralCQR,TemporalTest
Vermillion,2022,12.5212,12.323,10.4283,13.7696,3.3413,1,standard_aci,NeuralCQR,TemporalTest
Vigo,2019,10.7656,10.5796,8.8395,12.6364,3.7969,1,standard_aci,NeuralCQR,TemporalTest
Vigo,2020,11.0791,11.2057,9.6789,12.8293,3.1505,1,standard_aci,NeuralCQR,TemporalTest
Vigo,2021,11.7061,11.3368,9.8737,12.8264,2.9527,1,standard_aci,NeuralCQR,TemporalTest
Vigo,2022,11.6622,11.3748,9.6048,12.852,3.2472,1,standard_aci,NeuralCQR,TemporalTest
Vigo,2023,12.4648,12.8897,10.8074,14.32,3.5126,1,standard_aci,NeuralCQR,TemporalTest
Wabash,2019,11.5619,11.12,9.2423,12.8939,3.6516,1,standard_aci,NeuralCQR,TemporalTest
Wabash,2020,10.9223,11.3797,9.6208,13.0537,3.4329,1,standard_aci,NeuralCQR,TemporalTest
Wabash,2021,11.8503,11.8856,10.3825,13.2776,2.8951,1,standard_aci,NeuralCQR,TemporalTest
Wabash,2022,12.2077,11.7391,9.7411,13.4484,3.7074,1,standard_aci,NeuralCQR,TemporalTest
Wabash,2023,12.9664,13.4732,11.5539,14.8579,3.304,1,standard_aci,NeuralCQR,TemporalTest
Warren,2019,12.0635,11.6869,9.8419,13.2616,3.4196,1,standard_aci,NeuralCQR,TemporalTest
Warren,2020,12.9538,12.6145,10.848,14.1022,3.2542,1,standard_aci,NeuralCQR,TemporalTest
Warren,2021,12.0133,11.9362,10.5258,13.403,2.8771,1,standard_aci,NeuralCQR,TemporalTest
Warrick,2019,9.8063,8.8436,6.8814,11.5159,4.6345,1,standard_aci,NeuralCQR,TemporalTest
Warrick,2020,11.0916,9.9153,8.029,11.8289,3.7999,1,standard_aci,NeuralCQR,TemporalTest
Warrick,2022,11.2296,9.5651,7.9455,11.4674,3.5219,1,standard_aci,NeuralCQR,TemporalTest
Warrick,2023,12.214,11.3331,9.6057,13.2215,3.6159,1,standard_aci,NeuralCQR,TemporalTest
Washington,2019,8.4896,8.6262,6.7425,11.1367,4.3942,1,standard_aci,NeuralCQR,TemporalTest
Washington,2020,10.8408,10.0909,8.2966,11.9137,3.6171,1,standard_aci,NeuralCQR,TemporalTest
Washington,2022,11.286,9.6667,8.1473,11.6369,3.4895,1,standard_aci,NeuralCQR,TemporalTest
Wayne,2019,10.496,10.6846,8.9801,12.4317,3.4517,1,standard_aci,NeuralCQR,TemporalTest
Wayne,2020,11.6998,11.8165,10.292,13.241,2.949,1,standard_aci,NeuralCQR,TemporalTest
Wayne,2021,12.6842,11.2944,9.9625,12.6678,2.7053,0,standard_aci,NeuralCQR,TemporalTest
Wayne,2022,11.3675,11.6711,9.9782,13.0447,3.0665,1,standard_aci,NeuralCQR,TemporalTest
Wayne,2023,12.1763,13.2405,11.3501,14.4656,3.1155,1,standard_aci,NeuralCQR,TemporalTest
Wells,2020,11.8189,11.2008,9.7307,12.6953,2.9647,1,standard_aci,NeuralCQR,TemporalTest
Wells,2021,13.725,11.8865,10.505,13.2033,2.6983,0,standard_aci,NeuralCQR,TemporalTest
Wells,2022,11.9381,11.7725,9.7926,13.4362,3.6436,1,standard_aci,NeuralCQR,TemporalTest
Wells,2023,12.8911,13.4257,11.5968,14.7585,3.1617,1,standard_aci,NeuralCQR,TemporalTest
White,2019,11.1481,11.2774,9.5741,13.0762,3.502,1,standard_aci,NeuralCQR,TemporalTest
White,2020,11.1919,12.3694,10.7366,13.9399,3.2033,1,standard_aci,NeuralCQR,TemporalTest
White,2022,11.3612,12.3128,10.5902,13.7114,3.1213,1,standard_aci,NeuralCQR,TemporalTest
White,2023,12.3958,13.6506,11.6195,14.948,3.3285,1,standard_aci,NeuralCQR,TemporalTest
Whitley,2019,10.9161,11.2231,9.3946,12.9124,3.5178,1,standard_aci,NeuralCQR,TemporalTest
Whitley,2020,10.0069,11.0328,9.2712,12.6054,3.3342,1,standard_aci,NeuralCQR,TemporalTest
Whitley,2021,12.5651,11.7792,10.1258,13.0839,2.9581,1,standard_aci,NeuralCQR,TemporalTest
Whitley,2022,11.7061,11.8322,10.1729,13.3016,3.1286,1,standard_aci,NeuralCQR,TemporalTest
Whitley,2023,11.4051,12.7877,10.8975,14.2805,3.3829,1,standard_aci,NeuralCQR,TemporalTest
Adair,2019,11.0666,11.7625,10.1465,13.2452,3.0987,1,standard_aci,NeuralCQR,TemporalTest
Adair,2020,10.5775,11.7685,10.4162,13.0974,2.6811,1,standard_aci,NeuralCQR,TemporalTest
Adair,2022,10.2953,10.0953,8.4047,12.0055,3.6008,1,standard_aci,NeuralCQR,TemporalTest
Adams,2020,10.8659,11.5974,10.2702,13.0696,2.7994,1,standard_aci,NeuralCQR,TemporalTest
Allamakee,2019,11.7374,12.172,10.4968,13.4578,2.9609,1,standard_aci,NeuralCQR,TemporalTest
Allamakee,2020,12.308,11.5298,10.1439,12.9312,2.7873,1,standard_aci,NeuralCQR,TemporalTest
Allamakee,2021,12.4459,12.4247,10.7545,13.9204,3.1659,1,standard_aci,NeuralCQR,TemporalTest
Allamakee,2022,13.5369,12.6529,10.8736,13.8861,3.0125,1,standard_aci,NeuralCQR,TemporalTest
Allamakee,2023,11.5305,11.8198,9.5531,13.2725,3.7194,1,standard_aci,NeuralCQR,TemporalTest
Appanoose,2019,10.4584,9.8063,8.006,11.8184,3.8125,1,standard_aci,NeuralCQR,TemporalTest
Appanoose,2020,9.0037,9.8364,8.3272,11.4829,3.1557,1,standard_aci,NeuralCQR,TemporalTest
Appanoose,2021,10.7593,10.6279,9.1054,12.1551,3.0497,1,standard_aci,NeuralCQR,TemporalTest
Appanoose,2022,9.1605,10.6037,8.7219,12.2596,3.5377,1,standard_aci,NeuralCQR,TemporalTest
Appanoose,2023,10.8346,11.2387,9.2925,12.9428,3.6503,1,standard_aci,NeuralCQR,TemporalTest
Audubon,2019,13.5432,12.62,11.0298,14.1306,3.1008,1,standard_aci,NeuralCQR,TemporalTest
Audubon,2020,10.7092,11.2392,9.8281,12.7225,2.8944,1,standard_aci,NeuralCQR,TemporalTest
Audubon,2021,13.5432,12.4306,10.9718,14.052,3.0802,1,standard_aci,NeuralCQR,TemporalTest
Audubon,2022,12.4083,12.5489,10.6972,14.2209,3.5237,1,standard_aci,NeuralCQR,TemporalTest
Audubon,2023,12.3895,13.2512,11.7377,14.7052,2.9675,1,standard_aci,NeuralCQR,TemporalTest
Benton,2019,12.3895,12.7004,10.8867,14.0777,3.1911,1,standard_aci,NeuralCQR,TemporalTest
Benton,2020,9.079,12.119,10.6062,13.6643,3.0581,0,standard_aci,NeuralCQR,TemporalTest
Benton,2021,13.2736,12.0089,10.3237,13.3771,3.0534,1,standard_aci,NeuralCQR,TemporalTest
Benton,2022,13.9006,13.1963,11.1501,14.5035,3.3534,1,standard_aci,NeuralCQR,TemporalTest
Benton,2023,12.5212,12.5165,10.4779,14.3496,3.8717,1,standard_aci,NeuralCQR,TemporalTest
Black Hawk,2019,12.8598,12.3564,10.588,13.6573,3.0693,1,standard_aci,NeuralCQR,TemporalTest
Black Hawk,2020,10.6465,11.8181,10.3038,13.2097,2.9059,1,standard_aci,NeuralCQR,TemporalTest
Black Hawk,2021,12.1387,11.5281,9.7652,13.3021,3.5369,1,standard_aci,NeuralCQR,TemporalTest
Black Hawk,2022,12.6905,13.2257,11.3455,14.572,3.2265,1,standard_aci,NeuralCQR,TemporalTest
Boone,2019,12.214,12.7586,11.0409,14.1841,3.1432,1,standard_aci,NeuralCQR,TemporalTest
Boone,2020,10.0759,12.4158,10.6281,14.0131,3.385,0,standard_aci,NeuralCQR,TemporalTest
Boone,2021,13.0667,12.3917,10.4566,13.9906,3.534,1,standard_aci,NeuralCQR,TemporalTest
Boone,2022,12.6905,12.7051,10.5795,14.1193,3.5398,1,standard_aci,NeuralCQR,TemporalTest
Boone,2023,14.2015,14.1084,12.114,15.4226,3.3086,1,standard_aci,NeuralCQR,TemporalTest
Bremer,2019,13.3237,12.8466,11.147,14.1242,2.9772,1,standard_aci,NeuralCQR,TemporalTest
Bremer,2020,11.7625,12.0889,10.5879,13.3958,2.808,1,standard_aci,NeuralCQR,TemporalTest
Bremer,2021,12.5463,12.2598,10.2842,13.9204,3.6361,1,standard_aci,NeuralCQR,TemporalTest
Bremer,2022,13.2172,13.2619,11.4535,14.515,3.0614,1,standard_aci,NeuralCQR,TemporalTest
Bremer,2023,12.5337,13.0256,10.816,14.5651,3.749,1,standard_aci,NeuralCQR,TemporalTest
Buchanan,2019,13.725,12.3928,10.6152,13.6755,3.0603,0,standard_aci,NeuralCQR,TemporalTest
Buchanan,2020,11.8064,11.8306,10.1952,13.3413,3.1461,1,standard_aci,NeuralCQR,TemporalTest
Buchanan,2021,13.1043,12.2543,10.4962,13.7811,3.2848,1,standard_aci,NeuralCQR,TemporalTest
Buchanan,2022,13.1482,12.9605,11.1968,14.2473,3.0504,1,standard_aci,NeuralCQR,TemporalTest
Buchanan,2023,11.9569,12.3314,10.2694,13.9419,3.6725,1,standard_aci,NeuralCQR,TemporalTest
Buena Vista,2019,11.9632,12.3232,10.7045,13.7451,3.0406,1,standard_aci,NeuralCQR,TemporalTest
Buena Vista,2020,11.5305,11.6939,9.9707,13.171,3.2003,1,standard_aci,NeuralCQR,TemporalTest
Buena Vista,2021,12.7845,12.08,10.2446,13.7801,3.5356,1,standard_aci,NeuralCQR,TemporalTest
Buena Vista,2022,12.3456,12.7243,10.7131,14.294,3.5808,1,standard_aci,NeuralCQR,TemporalTest
Buena Vista,2023,13.2924,13.4006,11.5308,14.7888,3.258,1,standard_aci,NeuralCQR,TemporalTest
Butler,2019,13.1356,12.7186,10.9612,14.0793,3.1181,1,standard_aci,NeuralCQR,TemporalTest
Butler,2020,12.0886,12.2185,10.592,13.6096,3.0176,1,standard_aci,NeuralCQR,TemporalTest
Butler,2021,12.8222,11.7958,9.7543,13.7667,4.0124,1,standard_aci,NeuralCQR,TemporalTest
Butler,2022,13.3175,13.1515,11.1956,14.5261,3.3305,1,standard_aci,NeuralCQR,TemporalTest
Butler,2023,11.4804,12.65,10.4816,14.289,3.8074,1,standard_aci,NeuralCQR,TemporalTest
Calhoun,2019,12.4648,12.5847,10.9966,13.951,2.9545,1,standard_aci,NeuralCQR,TemporalTest
Calhoun,2020,10.0069,11.3328,9.4492,12.8678,3.4185,1,standard_aci,NeuralCQR,TemporalTest
Calhoun,2021,13.6561,12.4996,10.6448,13.9907,3.3458,1,standard_aci,NeuralCQR,TemporalTest
Calhoun,2022,12.6842,13.0352,10.997,14.4369,3.44,1,standard_aci,NeuralCQR,TemporalTest
Calhoun,2023,12.6403,13.6818,11.6057,15.0889,3.4833,1,standard_aci,NeuralCQR,TemporalTest
Carroll,2019,13.7752,13.0437,11.3504,14.401,3.0507,1,standard_aci,NeuralCQR,TemporalTest
Carroll,2020,9.4426,11.801,10.0129,13.1748,3.162,0,standard_aci,NeuralCQR,TemporalTest
Carroll,2021,13.6874,12.2075,10.4734,13.8812,3.4078,1,standard_aci,NeuralCQR,TemporalTest
Carroll,2022,12.2704,12.8453,10.8716,14.244,3.3724,1,standard_aci,NeuralCQR,TemporalTest
Carroll,2023,12.3331,13.1364,11.1092,14.7371,3.6279,1,standard_aci,NeuralCQR,TemporalTest
Cass,2019,12.5588,12.2092,10.6115,13.6743,3.0627,1,standard_aci,NeuralCQR,TemporalTest
Cass,2020,11.1292,12.085,10.4795,13.4119,2.9323,1,standard_aci,NeuralCQR,TemporalTest
Cass,2021,13.3175,12.4516,10.942,13.7333,2.7913,1,standard_aci,NeuralCQR,TemporalTest
Cass,2022,11.2358,11.8772,9.9986,13.3879,3.3893,1,standard_aci,NeuralCQR,TemporalTest
Cedar,2019,12.145,12.582,10.657,13.912,3.255,1,standard_aci,NeuralCQR,TemporalTest
Cedar,2020,9.6119,12.3697,10.7158,13.968,3.2522,0,standard_aci,NeuralCQR,TemporalTest
Cedar,2021,12.9852,11.9234,10.4723,13.3722,2.8999,1,standard_aci,NeuralCQR,TemporalTest
Cedar,2022,13.8818,13.2804,11.3718,14.6435,3.2716,1,standard_aci,NeuralCQR,TemporalTest
Cedar,2023,12.8974,13.2781,11.3625,14.7266,3.3641,1,standard_aci,NeuralCQR,TemporalTest
Cerro Gordo,2019,12.0259,12.5223,10.9421,13.8576,2.9155,1,standard_aci,NeuralCQR,TemporalTest
Cerro Gordo,2020,11.4427,12.0792,10.68,13.4322,2.7523,1,standard_aci,NeuralCQR,TemporalTest
Cerro Gordo,2021,12.54,11.6799,9.8208,13.5457,3.7249,1,standard_aci,NeuralCQR,TemporalTest
Cerro Gordo,2022,13.5996,12.6866,10.9928,14.1583,3.1655,1,standard_aci,NeuralCQR,TemporalTest
Cherokee,2019,13.098,12.5581,10.7997,13.8534,3.0536,1,standard_aci,NeuralCQR,TemporalTest
Cherokee,2020,11.6434,11.9366,10.0676,13.3394,3.2718,1,standard_aci,NeuralCQR,TemporalTest
Cherokee,2022,12.4585,11.4959,9.3781,13.2701,3.8919,1,standard_aci,NeuralCQR,TemporalTest
Cherokee,2023,13.2736,13.2645,11.3632,14.6679,3.3047,1,standard_aci,NeuralCQR,TemporalTest
Chickasaw,2019,13.2987,12.1963,10.7113,13.4888,2.7775,1,standard_aci,NeuralCQR,TemporalTest
Chickasaw,2020,11.6434,11.718,10.3063,13.1222,2.816,1,standard_aci,NeuralCQR,TemporalTest
Chickasaw,2021,13.0541,12.456,10.8666,13.9751,3.1085,1,standard_aci,NeuralCQR,TemporalTest
Chickasaw,2022,13.4554,12.9158,11.2254,14.2123,2.9869,1,standard_aci,NeuralCQR,TemporalTest
Chickasaw,2023,12.471,12.0159,9.9576,13.5607,3.6031,1,standard_aci,NeuralCQR,TemporalTest
Clarke,2020,9.731,10.2518,8.8611,11.8541,2.9931,1,standard_aci,NeuralCQR,TemporalTest
Clay,2019,11.6308,12.0736,10.3858,13.4052,3.0194,1,standard_aci,NeuralCQR,TemporalTest
Clay,2020,10.5399,10.6056,8.856,12.1758,3.3197,1,standard_aci,NeuralCQR,TemporalTest
Clay,2021,12.7469,11.448,9.7306,13.1948,3.4642,1,standard_aci,NeuralCQR,TemporalTest
Clay,2022,12.0008,12.2537,10.3998,13.8681,3.4683,1,standard_aci,NeuralCQR,TemporalTest
Clay,2023,12.7845,13.357,11.4527,14.6378,3.1852,1,standard_aci,NeuralCQR,TemporalTest
Clayton,2019,12.3833,12.6848,10.8058,13.7442,2.9384,1,standard_aci,NeuralCQR,TemporalTest
Clayton,2020,11.982,12.0286,10.6544,13.311,2.6566,1,standard_aci,NeuralCQR,TemporalTest
Clayton,2021,12.2453,12.2514,10.5644,13.6458,3.0815,1,standard_aci,NeuralCQR,TemporalTest
Clayton,2022,13.5056,13.0885,11.1896,14.2737,3.0841,1,standard_aci,NeuralCQR,TemporalTest
Clayton,2023,12.609,11.9724,9.8419,13.343,3.501,1,standard_aci,NeuralCQR,TemporalTest
Clinton,2019,12.2955,11.8419,10.0305,13.2826,3.2521,1,standard_aci,NeuralCQR,TemporalTest
Clinton,2020,11.1857,12.4259,10.731,13.8351,3.1041,1,standard_aci,NeuralCQR,TemporalTest
Clinton,2021,12.9475,12.1745,10.6932,13.6619,2.9687,1,standard_aci,NeuralCQR,TemporalTest
Clinton,2022,14.12,13.2635,11.4379,14.5847,3.1468,1,standard_aci,NeuralCQR,TemporalTest
Clinton,2023,12.4146,13.0584,11.2215,14.5671,3.3456,1,standard_aci,NeuralCQR,TemporalTest
Crawford,2019,14.7157,12.76,11.0681,14.0825,3.0144,0,standard_aci,NeuralCQR,TemporalTest
Crawford,2020,11.3612,12.2993,10.5706,13.7601,3.1895,1,standard_aci,NeuralCQR,TemporalTest
Crawford,2021,13.7,12.2211,10.5175,13.7843,3.2668,1,standard_aci,NeuralCQR,TemporalTest
Crawford,2022,13.5683,13.0675,11.1459,14.3981,3.2522,1,standard_aci,NeuralCQR,TemporalTest
Crawford,2023,11.7813,13.0065,11.0968,14.6354,3.5386,1,standard_aci,NeuralCQR,TemporalTest
Dallas,2019,12.2265,12.4781,10.7592,13.8276,3.0684,1,standard_aci,NeuralCQR,TemporalTest
Dallas,2020,8.7592,11.708,9.8807,13.3426,3.4619,0,standard_aci,NeuralCQR,TemporalTest
Dallas,2021,13.1607,12.2504,10.5515,13.7699,3.2185,1,standard_aci,NeuralCQR,TemporalTest
Dallas,2022,11.7374,11.8826,10.0739,13.2592,3.1853,1,standard_aci,NeuralCQR,TemporalTest
Dallas,2023,13.2234,13.6299,11.4375,14.9024,3.4649,1,standard_aci,NeuralCQR,TemporalTest
Davis,2019,10.032,9.8054,7.998,11.7643,3.7663,1,standard_aci,NeuralCQR,TemporalTest
Davis,2020,10.659,10.1411,8.7661,11.8109,3.0449,1,standard_aci,NeuralCQR,TemporalTest
Davis,2021,9.5618,10.4017,8.7093,11.8643,3.155,1,standard_aci,NeuralCQR,TemporalTest
Davis,2022,9.7122,10.7593,8.9272,12.4176,3.4904,1,standard_aci,NeuralCQR,TemporalTest
Davis,2023,11.2735,10.7005,8.6061,12.5251,3.9189,1,standard_aci,NeuralCQR,TemporalTest
Decatur,2020,9.9881,10.64,9.2498,12.205,2.9552,1,standard_aci,NeuralCQR,TemporalTest
Decatur,2022,9.3235,8.9412,7.1859,11.2774,4.0915,1,standard_aci,NeuralCQR,TemporalTest
Decatur,2023,12.8723,11.2953,9.4752,13.2001,3.7249,1,standard_aci,NeuralCQR,TemporalTest
Delaware,2019,12.8222,12.7013,10.9647,13.9587,2.994,1,standard_aci,NeuralCQR,TemporalTest
Delaware,2020,11.9381,12.2212,10.6962,13.5708,2.8746,1,standard_aci,NeuralCQR,TemporalTest
Delaware,2021,13.6686,12.607,10.8533,14.0884,3.2351,1,standard_aci,NeuralCQR,TemporalTest
Delaware,2022,14.4712,13.2739,11.4693,14.4381,2.9688,0,standard_aci,NeuralCQR,TemporalTest
Delaware,2023,12.471,12.4771,10.5978,14.1236,3.5258,1,standard_aci,NeuralCQR,TemporalTest
Des Moines,2019,11.0916,11.4649,9.5256,13.0602,3.5346,1,standard_aci,NeuralCQR,TemporalTest
Des Moines,2020,11.9255,12.1706,10.4833,13.6543,3.171,1,standard_aci,NeuralCQR,TemporalTest
Des Moines,2022,12.214,12.2613,10.4624,13.6038,3.1413,1,standard_aci,NeuralCQR,TemporalTest
Des Moines,2023,13.0353,13.2671,11.2383,14.7996,3.5613,1,standard_aci,NeuralCQR,TemporalTest
Dickinson,2019,10.659,11.7622,9.8335,13.2648,3.4313,1,standard_aci,NeuralCQR,TemporalTest
Dickinson,2020,11.4239,11.261,9.6932,12.8469,3.1537,1,standard_aci,NeuralCQR,TemporalTest
Dickinson,2021,11.1418,11.001,9.46,12.717,3.257,1,standard_aci,NeuralCQR,TemporalTest
Dickinson,2022,12.7532,12.6646,10.9172,14.2379,3.3207,1,standard_aci,NeuralCQR,TemporalTest
Dickinson,2023,12.6215,12.8907,10.8655,14.2236,3.3581,1,standard_aci,NeuralCQR,TemporalTest
Dubuque,2019,13.5683,12.742,10.8601,13.8717,3.0116,1,standard_aci,NeuralCQR,TemporalTest
Dubuque,2020,12.3582,12.3773,10.8156,13.6693,2.8537,1,standard_aci,NeuralCQR,TemporalTest
Dubuque,2021,13.6184,12.8667,11.1702,14.3636,3.1934,1,standard_aci,NeuralCQR,TemporalTest
Dubuque,2022,14.026,13.3082,11.4014,14.5337,3.1323,1,standard_aci,NeuralCQR,TemporalTest
Dubuque,2023,12.5086,13.1329,11.0364,14.5281,3.4917,1,standard_aci,NeuralCQR,TemporalTest
